utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1083920_2,377,336,513,514
1045980_1,9,29,259,27
1024750_4,813,1113,1165,1111
1099697_1,663,76,412,536
1062681_3,11239,618,40,619
101906_1,129,162,725,132
1081893_1,902,4,1728,168
1081939_1,10,27,9,8
1053508_5,115,10,32,9
1092750_1,14,8,27,13
1092754_1,2131,961,99,1240
1092760_1,108,480,109,110
101773_1,263,615,184,2079
1084665_1,161,190,2278,132
1048581_1,2106,1963,1964,1401
1091282_2,65,536,935,874
1008464_1,648,1042,1233,885
1034724_1,113,536,115,663
1049225_1,897,29,27,260
1018337_1,814,14,2460,434
1018344_1,8,27,1485,9
1018350_1,96,160,194,95
1126808_1,745,4056,2996,2416
1108584_1,14,403,8,263
1120213_1,156,160,1916,981
110162_7,2051,190,1491,201
1007642_2,27,8,9,10
1101332_1,40,427,840,1547
1072998_4,107,191,110,4776
1061484_2,627,626,124,1280
1061530_1,10,1136,1094,6892
1061549_1,2131,99,2154,1240
1008823_1,76,381,1243,1389
1008837_1,182,184,1269,1084
1062321_1,147,640,1044,2001
1062348_1,1519,1558,813,3217
1098847_1,384,125,386,2188
1098861_2,663,103,536,113
1085089_1,5786,9046,1303,2201
1064352_4,1040,147,110,1022
1084612_1,219,1808,569,2114
1109197_4,147,316,2031,341
1109245_3,381,6268,382,76
1064274_1,4,901,165,166
1064280_2,418,1437,2074,51
1086946_2,113,115,536,116
1018415_1,569,213,219,216
1018418_1,567,217,213,569
101845_1,96,160,1196,94
1059498_1,201,132,190,189
1037324_1,124,4380,1348,625
1045859_1,1481,14,293,603
1045863_1,958,1816,1257,829
1045913_1,103,783,663,496
1003678_1,110,147,112,111
1094189_2,47,50,1136,32
1067502_3,263,2753,858,3091
1035857_2,105,191,507,1743
1130481_1,837,651,40,1288
1093761_1,14,207,103,113
1006212_5,113,103,891,1176
1058939_1,96,160,95,195
104550_3,8,9,14,27
1050169_3,14,1634,742,553
1050174_1,4107,836,6560,1941
1057298_1,240,1770,1362,246
1039403_1,3518,412,1258,3517
1131906_1,771,4631,6975,5947
1131924_2,40,651,1381,840
1065617_1,615,511,263,858
1060868_1,3092,3404,3405,7035
1060877_1,1073,1748,1747,3068
1023775_1,646,89,2190,2392
1076435_1,110,112,147,430
1086727_1,40,840,1547,620
1079497_1,240,246,244,1362
107956_1,40,412,227,1893
1064132_1,454,147,2915,994
1084404_2,958,827,1257,829
1058797_1,99,2154,2131,2943
1058834_1,83,21,1191,2162
1045598_1,40,647,1233,1483
1096282_1,836,412,923,4748
1103659_2,6635,2090,5449,2650
1103670_1,2106,1404,1403,1962
1091691_1,69,26,3133,420
1007743_1,40,839,1381,1287
1007755_2,115,117,113,536
1123063_1,554,555,3187,2990
1123068_1,21,83,1191,85
1100073_4,40,651,175,201
1068347_1,536,115,14,808
1051831_1,8,27,9,536
100311_1,813,1165,1113,6508
1005050_2,1403,2106,2105,2419
1064202_2,14,663,496,775
1087214_3,742,14,1296,403
1099649_2,109,480,110,108
1099655_1,263,2657,2477,2719
1112171_1,567,217,569,6585
1088019_1,217,2113,568,216
1037224_1,619,1086,40,2038
1086647_2,105,191,316,107
1027359_1,2847,2201,771,1700
1058690_1,1699,1399,1679,7903
1007020_2,722,261,1088,3301
1044246_1,14,814,76,207
1044265_1,27,9,29,897
1044292_2,1014,4018,9640,783
1108689_1,27,413,1393,9
1108904_1,2858,1678,3176,17
1133877_4,222,184,220,182
1132587_1,5027,5595,2047,2046
1045172_2,110,430,105,2871
1128514_1,8,524,384,259
1084061_1,6,4,168,304
1084086_1,4,901,1728,6
1086618_1,536,115,113,14
1086635_2,443,513,974,336
1112773_1,1559,816,2230,4319
1120626_2,83,21,4637,20
1120712_1,184,182,1085,977
102485_1,747,746,3995,5080
113253_1,721,2216,1414,85
1132552_1,4,166,901,168
1029334_1,52,138,54,55
1095960_1,190,132,162,2278
1049407_1,10843,6665,2449,9801
1047824_1,1101,279,6195,1097
1073868_1,897,260,13,1000
1078984_1,8,9,27,897
1079017_1,15852,2156,21196,9559
1133672_2,117,536,2974,4883
1133720_2,2296,541,3209,542
1133771_1,835,1087,1571,3684
1110564_1,663,14,103,553
1127538_2,2896,876,8703,2351
111122_1,207,103,783,663
1111262_1,124,263,14,8
1009401_1,9,564,413,465
1052222_1,496,601,663,783
1052264_1,1113,1112,813,1111
1008746_1,1013,1014,1155,958
1065931_11,814,816,5118,1966
1038497_2,42,41,43,44
1053180_1,378,379,335,1594
1038907_1,227,617,1114,1297
1075528_1,814,1004,1507,2359
1025751_2,379,378,2080,610
1126465_2,1497,4192,6844,434
1126492_1,4,901,1728,6
1126522_2,105,110,578,191
1102277_1,3900,227,338,11728
1102328_5,76,1236,412,859
1070882_1,120,443,337,336
1090142_2,99,530,527,1949
109017_1,1100,12358,3362,1013
1090180_1,190,163,132,2278
109020_3,891,3124,2837,4029
1120110_2,2782,2781,8,2783
1112825_1,1748,3526,1746,1442
1078963_1,315,379,2080,311
1119322_3,1104,1393,2484,1189
1119381_2,27,10,260,13
1094781_1,49,48,2314,374
103793_2,426,3491,3342,5213
1105733_1,170,172,287,1293
1030813_4,3044,2481,3507,1304
1132848_1,816,2230,1559,4800
1132862_1,15829,4098,2487,6711
113289_1,466,468,1883,1885
1069660_1,110,112,304,147
1033436_2,616,14,742,553
1062513_4,1355,2461,3643,5293
1129001_2,99,527,1384,530
1129002_1,222,993,1587,610
1121179_2,186,130,163,161
1121193_2,99,1949,527,530
1031360_1,37,947,4589,458
1048172_1,661,541,542,2296
1126899_2,1962,2106,1403,1430
100048_1,527,99,850,525
1000543_1,663,5056,3124,2837
1023841_1,14,536,742,27
1076415_1,993,1587,610,2131
111802_1,10,1094,117,27
1043652_1,113,116,536,115
1043736_2,1966,2095,814,1498
102021_1,1436,418,2475,3066
102021_2,137,138,1132,52
1023167_1,379,2080,1919,378
1023201_1,207,775,890,663
1023223_2,161,1325,190,164
1044357_1,13,14,27,263
1016113_1,1491,2051,190,164
1103082_1,840,40,1547,412
1042997_2,9163,19348,2956,3795
1131702_1,8,27,9,897
1131750_1,536,100,116,117
1125330_1,1362,2449,674,3207
1083455_1,1491,190,227,201
1074652_1,619,40,618,8503
113344_1,536,117,380,808
1133455_2,14,1634,377,2341
1054311_1,14,207,103,663
1054343_1,14,13,263,27
1107444_2,213,219,569,1808
1130104_1,722,1090,1680,1757
1122788_2,35,345,1377,1694
1117548_1,2131,99,5218,527
1030623_1,1221,14,1699,1202
1030643_1,40,427,249,651
1050487_1,9,8,259,1147
1121056_1,2423,3634,8630,2422
1051005_1,1136,3689,6892,18957
1131631_1,305,304,1704,168
1055047_1,49,47,50,48
1062253_1,814,1498,2381,2054
1062052_1,1257,958,6970,7514
1091517_1,160,96,415,376
1091557_1,27,460,260,32
1051324_3,4584,752,939,940
1130664_2,222,993,525,2131
1031243_5,30,31,28,1625
1118933_1,404,954,144,3489
1118950_1,663,536,1484,14
1119000_1,65,1783,599,935
1092810_2,91,2453,5832,492
1071348_1,259,29,9,564
1037340_1,663,103,536,891
1123561_1,536,117,100,3186
1123561_2,27,8,10,536
1123607_1,91,1664,363,92
1096952_1,40,840,647,648
1096984_1,160,376,96,250
104392_3,113,536,27,10
1058740_1,260,27,460,897
1067496_3,160,376,96,415
1023991_1,175,287,40,883
1026884_1,240,1362,246,1383
1059968_1,2906,1223,105,642
1071878_2,32,27,460,413
1105329_1,227,201,1081,338
1045758_1,27,298,2229,297
1055256_1,1707,991,124,14
1070031_1,9,564,8,257
1086451_1,619,427,1086,248
1085037_1,33,1393,2974,5262
1127171_1,227,1114,1330,617
1127203_2,99,2131,2943,2154
1087978_1,2847,1304,766,767
1076894_2,1293,170,1549,197
1073288_1,96,95,160,1196
1073307_1,1403,1404,1401,1963
1073366_1,29,897,27,259
1121252_1,8,9,384,29
1016966_2,615,511,698,610
1079613_1,222,615,698,220
1096873_1,2321,2500,261,262
1022322_1,745,1170,747,4056
1032060_1,83,1014,14,1013
1032068_1,76,381,1389,1243
1075313_1,1362,240,632,245
1075194_3,25,26,69,72
108022_2,147,112,110,1124
1080239_1,124,638,4380,1835
1080289_1,1125,2170,752,9425
1035265_2,8,384,9,10
1035280_1,222,182,1085,184
1080456_1,103,115,113,860
1114278_2,527,99,330,530
1040516_4,184,1715,1084,1316
1114717_1,858,615,184,1598
1117730_1,5391,2080,1919,379
1113517_1,742,663,14,536
1073009_1,1709,1710,1711,1712
1073094_1,8,1849,30,384
1121805_1,124,1835,123,1707
1008035_1,164,162,1286,190
1111108_1,24,70,71,69
1055870_1,124,991,14,263
1101246_1,109,192,151,577
1051638_1,14,553,1634,1429
1110637_1,775,207,14,601
1110637_3,113,115,6971,536
105110_1,1486,147,454,505
105110_2,105,191,107,1876
1087466_1,377,513,2477,336
1004442_7,379,609,2080,1595
1031806_2,775,207,992,601
109754_1,115,116,859,113
1019893_1,615,263,14,99
1099043_5,40,840,1547,620
1071923_1,3342,5072,426,5073
1010345_1,115,113,859,116
100656_1,2054,814,1508,1507
1027576_1,40,248,2038,619
1088144_1,110,111,112,304
1023138_2,207,775,663,892
1076666_1,5969,603,293,1481
1065231_2,2481,3044,3507,14
1102766_1,1808,219,2114,569
1081939_2,14,775,207,892
1081989_1,322,3278,105,5753
106415_2,14,6401,1735,553
1065752_1,37,141,345,3143
1057380_1,37,947,36,35
1121598_1,110,147,112,1124
1021567_1,40,1287,175,619
1051901_2,260,27,897,1205
1051949_1,1176,2837,103,3124
1095551_1,219,1808,569,2114
1038349_1,48,47,739,16
1038405_2,316,147,2031,110
10624_2,201,261,227,40
1023288_1,96,160,195,1196
1052170_1,190,161,132,2278
1015843_1,103,14,113,859
1092247_2,377,547,4937,1399
1124538_2,615,263,99,698
1032923_1,663,14,536,553
1120330_1,3532,919,5318,1681
1025275_1,610,11851,2699,1821
1029019_1,527,1384,330,529
1077108_1,240,632,1362,3452
1060823_1,1086,619,427,249
1042046_2,5478,2675,5480,3670
111924_1,2500,261,2321,262
1119256_1,1634,14,120,1
1058095_2,511,615,3334,263
1025389_2,1712,1713,2798,37404
1045253_1,27,8,115,14
1045260_1,722,1088,3879,1089
1045276_1,14,553,1429,775
1087247_1,52,418,51,133
1087294_1,47,48,50,16
1066196_3,974,337,1838,120
1082263_2,115,536,113,116
1018771_2,553,2172,14459,1909
1056293_1,110,107,430,109
1056298_3,240,246,243,244
1056353_2,2105,1964,2419,2106
1096748_3,304,4,412,901
1106042_1,726,190,1009,132
1106052_2,536,1993,808,100
1106055_1,775,2260,602,14
1112906_1,160,96,95,1196
1121527_1,48,47,739,16
1060533_1,29,564,897,30
1129658_1,1089,722,1090,1680
109350_1,49,3703,48,374
1093524_2,536,100,113,115
1075201_1,897,27,29,260
1075251_1,10,27,8,14
1085190_1,454,640,2915,984
108525_1,1962,2106,2533,2532
1094891_2,105,191,1017,507
1002092_1,89,646,2190,364
1000066_2,2858,361,3176,49
1074731_1,304,4,168,901
1074733_3,2413,1,1471,1634
1074768_1,1136,116,50,859
1093427_2,1286,190,164,162
1013694_15,663,65,601,1174
1013694_3,8,9,27,10
102100_1,124,1707,8,14
1001588_2,261,1380,2500,9961
1001591_2,113,103,115,14
1009197_3,1293,170,286,6850
1014776_1,722,724,1089,1090
104057_2,40,840,1547,2037
104340_1,901,1728,4,3080
1065189_2,901,4,165,1728
1065194_1,722,724,1089,1088
1048270_1,536,100,808,101
10440_2,875,2813,523,876
1037105_1,753,756,3359,11842
1037136_1,1491,227,1285,190
1119967_1,4,168,901,1728
1127128_2,1748,1746,2428,3415
1127155_2,110,147,112,1124
1014967_1,113,859,115,536
1014972_1,376,160,415,5261
1005944_1,427,249,1547,40
1028619_1,113,536,103,115
1075514_7,110,147,316,507
1119548_1,8,9,27,29
1048792_1,384,8,263,14
1028514_1,554,555,3187,2990
1028576_1,876,875,3808,3632
1022739_1,240,632,1362,634
102276_1,515,3470,377,706
1042013_1,99,961,1239,2131
1021248_1,1257,958,1816,8074
1021278_1,1073,1747,1851,1748
1116757_3,1748,1442,1444,1445
1011290_1,1303,2847,2201,768
1071291_1,993,1587,610,615
101967_2,816,1559,2230,905
1132444_1,138,418,240,52
1124983_1,160,96,2149,250
112503_1,1014,103,783,207
104392_1,29,564,897,27
1106349_2,748,746,747,745
1117145_1,27,874,12,742
1087629_2,1906,2515,2517,1362
1087671_1,162,132,163,164
1114063_1,99,2131,1239,222
1006514_1,206,536,113,14
1112358_1,240,1362,418,245
1017201_1,27,29,2828,897
1002849_2,6755,5399,453,2669
1007390_2,305,304,1704,306
1007393_1,1678,360,6572,49
1007444_1,527,99,5218,850
107768_2,156,1916,160,981
1043187_1,263,615,99,14
1118679_1,454,984,640,1732
1130364_1,468,2258,2406,9922
1130365_1,1549,170,1293,6850
1111000_1,36,37,4059,1694
1111051_1,40,651,647,2610
1104540_1,615,220,263,698
1013730_4,110,105,642,1223
1004251_3,615,2009,263,511
1063971_1,513,377,998,2574
1044791_1,105,1743,1223,191
1033656_2,1052,3167,600,3186
1115585_1,1012,1013,7069,1011
1131088_5,742,3081,874,1197
1132602_2,100,3186,536,808
1068604_1,115,536,808,116
1119475_6,1634,14,120,13
1013837_1,330,99,530,727
103216_1,447,805,3098,105
1042017_2,503,3702,13627,501
1042025_1,160,95,96,94
104203_1,10,30,31,654
1070108_2,99,2131,1240,961
1065735_1,8828,420,15291,2757
1034857_1,2131,527,99,961
1042772_1,908,816,1559,3931
1042827_1,37,38,2934,458
1005858_1,661,553,3709,918
1050820_1,3483,2513,3482,240
1130690_3,7625,848,847,845
1030660_5,3027,14,887,814
1030665_1,923,1234,412,836
1042638_1,49,48,16,373
1119475_5,65,14,1481,603
106820_2,110,304,105,447
1054444_1,2428,1748,1445,1746
1057335_1,27,32,9,1094
1057342_1,1678,3176,373,2858
108212_2,2106,1964,1963,2419
108217_1,27,14,742,1138
1079397_1,259,1147,9,29
1132642_1,2616,1646,1664,2615
1022715_1,14,263,207,814
1123789_1,213,569,215,1427
1123858_1,40,427,651,249
1076786_1,96,160,95,1196
1081796_1,3649,3128,304,4817
1109714_1,6798,160,94,5808
1133048_1,644,304,841,91
1133064_4,610,1594,378,1874
1046830_1,663,2146,1176,1977
1046847_2,217,567,5150,569
104689_1,663,14,601,775
1044812_1,615,2009,263,858
1030087_1,527,2928,99,3519
1043316_1,27,32,536,115
1059686_1,259,9,30,257
10173_1,48,49,47,16
1017416_1,859,860,2049,6822
102679_1,722,3317,1088,261
1026823_1,1086,40,620,619
1069071_1,170,1293,171,175
1069135_1,184,222,1812,182
1094034_1,8,9,27,10
1063838_1,6603,590,736,6272
106195_1,107,105,110,109
1062002_2,722,3317,723,3301
1123214_1,14,13,874,8
1127329_1,2074,418,1437,1436
1049063_1,96,160,95,1451
1049110_1,27,298,972,260
1049139_1,4061,12966,9928,1543
1074655_4,1355,1539,2315,4735
1059420_1,113,115,6971,536
1059444_1,40,261,651,175
1059452_1,1712,1713,1101,81
1022070_1,814,14,5118,2054
10367_1,162,132,164,190
1118509_3,213,569,1416,6540
1130270_4,115,113,860,225
1130271_1,1962,2106,4241,2107
1057030_1,233,7205,235,4432
1057031_1,2423,4433,12825,12826
1002066_1,3044,2847,4878,4309
1109726_1,814,1498,2382,2054
1109729_1,2586,412,952,76
1112319_1,8,384,9,2123
1112354_1,29,27,8,384
110052_1,227,1081,338,3900
1064846_1,874,742,27,1138
1064859_1,2711,294,601,663
1062563_1,213,569,567,6540
1097803_3,103,783,3127,891
1011764_2,8828,893,6240,5571
1130735_1,874,536,12,14
1130786_1,190,132,2278,163
1088572_3,25,23,26,69
1059541_2,2956,11908,4552,2440
1042761_1,2741,610,609,379
1042765_2,58,615,263,184
1039219_3,124,626,1835,625
1081053_3,182,184,977,1316
1081063_4,19218,21889,31494,27497
1081076_1,99,98,530,526
1011531_1,1543,859,14,1857
1075637_1,1223,642,107,578
1062537_1,1014,83,958,1013
1072859_1,1749,1751,1752,2800
1066734_1,13,235,5267,337
1066838_1,722,3317,1088,723
1114354_1,1399,7903,855,444
1025515_2,1293,1294,1549,1313
1025539_2,610,379,1587,1594
100414_2,40,651,837,1288
1004192_1,527,5218,1384,2137
1129387_1,901,4,6,304
1129418_1,208,203,668,209
1124803_1,203,1354,667,99
1068423_1,14,263,13,8
10426_1,9,564,259,32
1090418_1,240,1362,245,246
100641_1,833,914,2140,505
1114599_1,1467,1320,1634,1473
1114636_2,1101,2259,4094,79
1090746_2,813,814,3935,3217
1090746_3,814,1498,1966,2095
1108684_1,147,110,304,112
1024998_1,14,536,263,27
1025043_1,40,840,412,1547
1025043_3,5478,3670,2675,2673
1025313_1,12,874,742,27
1010959_1,160,96,95,763
1069194_1,110,112,111,430
102233_1,1519,813,1558,1520
1064717_2,40,840,14,553
1129364_1,412,923,1258,1234
1118742_1,1399,377,5066,444
1018025_2,1881,1882,392,19617
1018060_1,1962,1403,3872,3406
1132110_1,124,7157,2089,1835
1132251_1,14,3041,775,207
1132283_1,315,7353,2706,3768
1092249_1,3356,3253,4883,33
1037555_1,632,1362,1383,240
111464_1,182,184,1084,58
1038821_3,1783,874,742,1296
1087839_1,816,1517,2409,4800
1067065_1,105,191,1743,106
1012353_2,103,223,1566,1192
1097411_2,27,10,460,32
1106429_2,120,974,776,337
1106449_1,8,14,124,263
1128333_2,5428,891,1192,2837
1119858_1,2481,14,3507,3044
1125236_1,83,1414,85,721
1128920_3,722,1088,3317,723
1055850_1,160,156,376,1914
1055866_2,263,513,2561,3091
1006317_1,527,2928,1384,528
1006331_2,14,263,1634,974
1068715_1,110,6423,112,1742
1103301_1,4748,836,9240,4107
1132024_1,813,2538,4207,3217
1042322_1,107,571,108,105
1042345_1,1136,3689,2835,1133
1097997_1,384,125,8,4647
1026072_1,8,27,1485,9
1065540_1,110,111,112,105
1036222_1,99,527,330,1949
101339_1,644,5031,4817,1704
105333_1,1744,1745,1293,6201
1104748_1,96,160,95,1196
1104817_4,661,6627,866,543
1104061_1,412,923,1601,1234
1096051_1,83,21,700,4637
1123632_1,83,721,1414,21
1123645_1,117,116,536,380
1095340_3,142,345,35,409
1077697_2,2090,5449,103,783
1086955_1,110,112,147,111
1087005_1,40,840,647,1483
1126949_2,29,897,8,27
1001597_3,110,105,304,265
1023462_1,99,222,615,2131
1023469_1,813,1113,1165,2184
101795_1,117,536,808,100
1017983_1,103,783,891,536
1109499_1,263,615,99,58
1070390_1,513,967,2477,1487
1006880_1,901,4,165,6
1088453_2,775,2376,2260,992
1026229_2,263,511,2561,513
1026288_1,222,184,182,1715
1079973_1,418,133,2074,240
1036129_1,110,147,173,316
1036153_1,722,724,3317,1088
1117536_10,263,968,2719,14
1117536_5,968,263,2719,2753
1100788_2,722,261,3317,3315
1015044_1,1279,598,5541,935
1015053_2,14,536,115,113
1015084_1,81,2259,1101,79
1057815_1,1746,2429,1072,3214
112146_2,418,1437,2544,1952
1121479_2,54,957,52,2071
1058074_1,171,1079,1549,170
1058095_1,698,220,615,511
1047605_1,161,132,190,2278
1076957_1,876,516,875,3808
1090325_1,32,460,27,3356
1048017_1,8,9,27,10
1048017_2,170,1293,172,40
104802_1,745,748,747,4056
1075685_1,1748,1072,1747,1445
1025883_1,99,1949,530,368
1011409_4,615,222,58,8
1068853_1,1414,19,83,7378
1032901_1,536,663,1174,600
1107734_1,54,957,52,139
105227_1,993,610,1587,1946
1052283_1,37,345,947,36
107573_2,106,577,105,107
107860_2,240,1362,3206,1770
1086887_2,260,27,298,10
1058549_1,1699,1399,7903,1679
1058552_1,813,3217,4722,814
1064956_1,110,109,430,6423
1061703_1,37,36,35,2415
1095403_1,1044,1419,110,2910
1100814_1,541,540,8988,6457
1042410_1,6,166,4,901
1059013_1,1014,4017,3276,1256
1059106_1,1399,1699,2602,1698
1015342_2,1473,817,1634,65
1027023_1,837,6761,651,10757
1027081_1,109,480,108,110
1015225_1,203,2290,2291,1354
102542_1,2719,263,3091,3196
1075741_9,1566,1192,4928,223
1008281_1,783,103,1014,207
1008285_2,260,27,1215,4981
1047412_1,814,3935,4822,12812
1027108_2,304,843,644,3229
1025860_1,168,4,5654,7
1127715_1,876,875,2897,3632
105913_1,207,892,775,3600
1009759_1,40,885,647,648
1050390_2,222,58,184,615
1038944_1,172,170,175,200
1038961_2,426,3491,5072,3342
1053673_1,816,1559,2230,16054
1009298_2,170,1293,171,1549
1043516_2,1012,3770,4659,958
1053918_1,13,120,974,337
105391_2,648,40,1042,1233
1053924_2,2131,99,527,961
1023581_1,663,536,601,602
1033678_1,554,555,8575,556
1110665_1,40,648,1233,647
1110694_1,1571,1087,835,3556
1077380_1,110,105,147,112
1034785_1,2477,513,377,857
1073970_2,110,147,111,430
1077468_1,752,940,939,4584
1077577_2,1627,5437,706,1399
1005701_1,816,1517,4800,2409
1005765_2,99,527,98,530
1005776_1,897,29,27,260
1089017_1,332,331,2072,10159
1085741_1,536,115,117,116
1085745_1,1808,219,569,2114
1085755_1,661,541,917,540
1004050_1,40,647,885,1233
1066860_4,91,5832,2453,492
1128251_1,1421,1419,1608,319
108115_4,2259,79,81,224
1088960_2,30,31,32,27
1022476_10,105,191,4776,1017
1022477_2,1362,681,240,4144
1102439_1,4393,14,4391,1909
1102451_3,107,108,191,110
101626_4,1543,9886,6242,796
1046466_3,814,3935,14,1498
1046470_1,4,901,1728,168
1095132_1,26,69,25,3445
1123132_1,1728,902,6214,169
1123139_1,304,306,644,5031
1120967_3,418,51,133,2226
1101539_2,671,752,3712,2423
1119043_2,919,3532,1681,412
1092591_3,322,319,3278,105
1096155_1,1,1471,1144,1634
1096191_1,1519,813,1113,1558
1096210_1,816,4800,2230,1517
1096231_2,263,615,1084,184
1067775_1,27,14,8,263
1067860_1,9623,2970,5193,615
1108505_1,6764,1355,4502,6653
1108530_1,40,44,41,840
110857_1,5117,2382,2381,1004
1022486_1,83,86,21,720
1022553_1,663,536,103,1176
1122444_1,747,748,4056,5080
1122455_1,132,162,164,161
1046970_1,37,458,1386,1927
1129804_1,260,27,460,1205
1063829_2,96,415,160,195
1027819_1,147,1486,110,454
1027838_1,27,32,536,8
1128851_1,567,6585,217,569
1043597_1,76,381,1243,1389
104805_1,1240,1239,2131,62
1031064_1,83,1191,86,1414
1099047_1,184,1084,1715,182
1099156_1,219,1808,569,2114
101976_1,110,147,112,111
1074492_3,1416,569,216,213
1040492_1,753,756,754,3359
1040514_1,858,58,263,615
1081101_1,40,840,427,1547
1006635_1,40,840,647,1483
1020099_1,1543,4060,2199,2042
1041773_8,387,262,3109,2321
1012712_1,536,1174,663,1644
1012736_1,1291,92,1290,1664
1129862_1,124,7587,1835,4380
1129922_1,1355,208,2315,11901
1118313_1,468,2258,2406,9922
1022382_1,147,316,110,173
1046466_10,201,227,261,40
1085646_1,1089,1090,722,1680
1081050_1,536,808,115,116
1045343_2,103,663,891,113
1123900_3,110,147,105,304
1042147_2,227,412,201,261
1044743_4,944,427,40,1547
1044776_2,1101,2259,4094,79
1060065_1,876,875,3808,3809
1060073_1,876,875,2776,3632
1115141_1,1491,2051,13276,261
104792_1,1014,783,1256,3276
104847_1,175,170,1293,1549
1080583_3,814,2382,1005,813
1080586_1,29,8,384,897
1042269_1,835,1571,1087,3556
1120005_1,1155,1013,1014,958
1120022_1,384,8,9572,1485
1001911_3,1473,1634,817,1
1126058_1,813,4722,3216,1113
1130326_3,424,420,4621,110
1126218_1,610,379,2529,1946
1033357_1,974,1634,337,120
1070300_1,615,2009,698,993
1051183_9,4173,992,814,2359
1023717_1,644,5031,304,306
1101080_1,3092,3404,7815,115
1084689_1,2211,3087,7202,3088
107027_2,536,117,115,100
104956_1,170,1080,171,1079
1122350_1,760,761,758,332
1122357_1,99,527,330,530
1049490_1,4,6,901,304
1098698_1,40,647,840,1233
1051188_3,76,381,1243,1389
1051199_5,2297,2296,8426,1355
